"","Year","Month","Day","corrected_tmax","corrected_tmin"
"11303","2045","12","19",-9.70463010380342,-11.9135839612253
"11304","2045","12","20",-12.0338842541941,-14.3992712170847
"11305","2045","12","21",-10.5322057873972,-18.1598608166941
"11306","2045","12","22",-12.050943580366,-18.1054479748972
"11307","2045","12","23",-12.2619115979441,-24.4887182385691
"11308","2045","12","24",-14.9606725842722,-24.7680151135691
"11309","2045","12","25",-8.65140792439058,-14.5866796643503
"11310","2045","12","26",-6.79423019001558,-8.89573165485933
"11311","2045","12","27",-6.10453292439058,-10.8107702405222
"11312","2045","12","28",-7.34287520954683,-10.5493261487253
"11313","2045","12","29",-10.8129980237253,-15.649088111616
"11314","2045","12","30",-12.2174169690378,-17.7551366956003
"11315","2045","12","31",-6.31153365681246,-12.682291236616
"11316","2046","01","01",-2.70006430341356,-5.78282797528856
"11317","2046","01","02",-1.24681711389177,-3.06554281903856
"11318","2046","01","03",0.753457544311358,-20.8086758871233
"11319","2046","01","04",-19.5881253500139,-24.3974362630998
"11320","2046","01","05",-5.55596029950731,-23.414068343178
"11321","2046","01","06",-4.33013022138231,-8.30782139493577
"11322","2046","01","07",-1.04027414514177,-5.24834311200731
"11323","2046","01","08",1.87854909704573,-5.78649008466356
"11324","2046","01","09",-0.696829320923017,-12.1936856527483
"11325","2046","01","10",-12.3210355062639,-21.8813840170061
"11326","2046","01","11",-12.7112942953264,-23.0127621908342
"11327","2046","01","12",-11.5528775472795,-14.811544539467
"11328","2046","01","13",-9.50160801602952,-18.3995419759905
"11329","2046","01","14",-9.64360630704515,-19.4362088461076
"11330","2046","01","15",-6.63182699872606,-11.4457913656389
"11331","2046","01","16",-10.6608182211076,-15.630636336342
"11332","2046","01","17",-7.70403158856981,-14.513448836342
"11333","2046","01","18",-6.40428793622606,-10.048849226967
"11334","2046","01","19",-10.1093655843889,-14.2003079672014
"11335","2046","01","20",-12.3372098226701,-15.9444485922014
"11336","2046","01","21",-11.8244229574358,-20.2162228841936
"11337","2046","01","22",-13.6947842855608,-20.7149411459123
"11338","2046","01","23",-12.4578763265764,-21.5094510336076
"11339","2046","01","24",-13.2890530843889,-21.822515608803
"11340","2046","01","25",-11.4052335043108,-17.3929654379045
"11341","2046","01","26",-9.60811436368577,-14.0677090902483
"11342","2046","01","27",-11.2672940511858,-15.2145596761858
"11343","2046","01","28",-10.0034085531389,-18.6588193197405
"11344","2046","01","29",-8.83119785977952,-18.5631314535295
"11345","2046","01","30",-1.92552805139177,-13.9330045004045
"11346","2046","01","31",1.73111867712386,-4.32848227216356
"11347","2046","02","01",2.69157596783986,-2.03965584082256
"11348","2046","02","02",1.19853385644307,-7.59986654562605
"11349","2046","02","03",-3.57316414160381,-15.5193306569541
"11350","2046","02","04",-6.16785970968852,-15.6271340016807
"11351","2046","02","05",-9.86823812765725,-14.9893623952353
"11352","2046","02","06",-12.4523445729697,-23.5633980397666
"11353","2046","02","07",-12.5194832448447,-24.258802092501
"11354","2046","02","08",-8.82743612570415,-15.6737953786338
"11355","2046","02","09",-10.0808540944541,-18.7938973073447
"11356","2046","02","10",-15.1719795827353,-24.5722328786338
"11357","2046","02","11",-14.3443276051963,-24.9090401296103
"11358","2046","02","12",-15.8666664723838,-24.6389900807822
"11359","2046","02","13",-16.6163002614463,-20.2764412526572
"11360","2046","02","14",-14.4181191091026,-24.0318428639853
"11361","2046","02","15",-13.5521828298057,-25.9228340749228
"11362","2046","02","16",-13.4831825856651,-26.165280974337
"11363","2046","02","17",-9.99354330343855,-22.1247994069541
"11364","2046","02","18",-10.4332405690635,-21.5035530690635
"11365","2046","02","19",-9.34184042257915,-22.3395821217978
"11366","2046","02","20",-9.98798910421975,-21.8611427907433
"11367","2046","02","21",-9.68476644796975,-22.1282784108603
"11368","2046","02","22",-9.30421224875105,-21.5963875417197
"11369","2046","02","23",-8.58524862570415,-21.1027199391808
"11370","2046","02","24",-7.70542684836035,-20.6082588796103
"11371","2046","02","25",-6.67536703390725,-20.4842507008995
"11372","2046","02","26",-5.53791586203227,-20.4533363942588
"11373","2046","02","27",-4.20545784277568,-19.9540382985558
"11374","2046","02","28",-3.67417732519756,-19.9641548757041
"11375","2046","03","01",-4.73924298776736,-20.4188079406177
"11376","2046","03","02",-5.11793561472048,-17.9835052062427
"11377","2046","03","03",-5.50782819284548,-18.5137176085865
"11378","2046","03","04",-4.43309064401736,-19.1210021544849
"11379","2046","03","05",-2.69197125925173,-19.5072173644459
"11380","2046","03","06",-1.40428205026736,-18.1728820372974
"11381","2046","03","07",1.52223171101461,-16.1408843566334
"11382","2046","03","08",5.18382219777952,-13.9177093078052
"11383","2046","03","09",3.99824480520139,-12.4259795714771
"11384","2046","03","10",2.51100127206693,-11.9306487609302
"11385","2046","03","11",3.26216094003568,-10.2426604796802
"11386","2046","03","12",1.13240019784818,-8.40501399530515
"11387","2046","03","13",-1.86940045847048,-5.80809064401736
"11388","2046","03","14",4.51628069387327,-4.05790753854861
"11389","2046","03","15",7.75456194387327,-4.37950177682986
"11390","2046","03","16",8.84684710012327,-3.24021955026736
"11391","2046","03","17",9.25001482473263,-4.11326642526736
"11392","2046","03","18",8.13819841848263,-3.95573468698611
"11393","2046","03","19",9.14829973684202,-4.91767926706423
"11394","2046","03","20",8.93888811574827,-4.11653180612673
"11395","2046","03","21",5.69392351613889,-1.38795514597048
"11396","2046","03","22",-0.0142672826205745,-7.49555964960207
"11397","2046","03","23",-2.35878034128298,-7.0964202453052
"11398","2046","03","24",-1.15589948190798,-8.86192317499265
"11399","2046","03","25",3.26866118417631,-7.78141780389895
"11400","2046","03","26",4.67781023488889,-2.95784039987673
"11401","2046","03","27",6.68220476613889,-4.08726544870486
"11402","2046","03","28",5.91529802785764,-6.6097259093677
"11403","2046","03","29",7.70790056692014,-4.20869489206423
"11404","2046","03","30",9.02540544973263,-3.98838849557986
"11405","2046","03","31",8.61451677785763,-6.20378156198611
"11406","2046","04","01",7.83768951234718,-4.1927975481997
"11407","2046","04","02",10.5581179791441,-3.2585934466372
"11408","2046","04","03",14.8704963856688,-1.58687103452782
"11409","2046","04","04",5.80912505922218,0.9831057721128
"11410","2046","04","05",1.0712405377378,-0.0802182024965701
"11411","2046","04","06",6.73331939515968,-0.64198578062157
"11412","2046","04","07",9.78822051820655,-0.89863861265282
"11413","2046","04","08",7.51185333070655,-0.0685299700747004
"11414","2046","04","09",1.49848675069709,-5.04591596784691
"11415","2046","04","10",4.27201580343147,-3.57161224546532
"11416","2046","04","11",5.7893801861753,0.24815093812843
"11417","2046","04","12",4.49488567647834,-3.7189205950747
"11418","2046","04","13",8.26456939515968,-1.18965423765282
"11419","2046","04","14",12.3806282216062,1.56501507100959
"11420","2046","04","15",11.9433723622312,3.05473061737915
"11421","2046","04","16",16.3598457509031,2.91373940644165
"11422","2046","04","17",5.85715972719093,-0.6853512591372
"11423","2046","04","18",12.1969429188718,1.55259441671272
"11424","2046","04","19",7.50639068422218,0.45582305726905
"11425","2046","04","20",2.02460979757209,0.59623443422218
"11426","2046","04","21",3.1651737400641,0.65244781312843
"11427","2046","04","22",9.23789703187843,2.64042400655647
"11428","2046","04","23",13.0986763173093,4.41651653585334
"11429","2046","04","24",13.7837654286375,5.97977935609718
"11430","2046","04","25",21.7740913563719,11.9597908192625
"11431","2046","04","26",14.0192695790281,-0.10350311460595
"11432","2046","04","27",0.57484161195655,-0.0685910052309504
"11433","2046","04","28",4.84769939718147,-1.2208737200747
"11434","2046","04","29",5.56565582094093,-0.23738372984032
"11435","2046","04","30",9.37058746156593,0.69798003969093
"11436","2046","05","01",6.67345255255817,-2.67392892002941
"11437","2046","05","02",7.71666592002033,-2.45322579502941
"11438","2046","05","03",9.97011440634843,-1.69028634190441
"11439","2046","05","04",10.6422030293953,-2.70038766026379
"11440","2046","05","05",4.69347208380817,-1.12806102990985
"11441","2046","05","06",1.84270304083942,-1.20127269983173
"11442","2046","05","07",0.0574858748924677,-2.78907174229504
"11443","2046","05","08",3.9314176404488,-2.31562203526379
"11444","2046","05","09",-0.181985560654407,-2.17475289463879
"11445","2046","05","10",-0.812997545896774,-1.94455880284191
"11446","2046","05","11",3.2580777966988,-1.09024975061298
"11447","2046","05","12",0.908773716689345,-1.22828075647235
"11448","2046","05","13",1.5553190076363,-1.06833812951923
"11449","2046","05","14",9.04555385947346,-0.752053949831729
"11450","2046","05","15",19.2745882833016,2.02599161505817
"11451","2046","05","16",25.8873507344734,2.72017496466755
"11452","2046","05","17",9.94322842002033,3.3016568982613
"11453","2046","05","18",13.2790133321297,5.25557535529255
"11454","2046","05","19",8.16533535361408,-0.907296864165669
"11455","2046","05","20",5.39812296271442,-0.405404779909854
"11456","2046","05","21",7.78682583212971,0.661245640517465
"11457","2046","05","22",16.9977938497078,3.8393766248238
"11458","2046","05","23",20.1035372579109,9.93993252158283
"11459","2046","05","24",19.7699496114266,8.95497768759846
"11460","2046","05","25",21.2898165547859,1.36153238654255
"11461","2046","05","26",10.9943758809578,0.585470494033095
"11462","2046","05","27",16.0588900411141,2.9413053357613
"11463","2046","05","28",13.0046297872078,0.712454136611215
"11464","2046","05","29",18.1895968282234,5.46358316779255
"11465","2046","05","30",16.4592806661141,4.42900675177692
"11466","2046","05","31",8.75044887900471,1.9278776013863
"11467","2046","06","01",14.6521673182646,1.60468148986496
"11468","2046","06","02",14.0478582362334,2.10037851134934
"11469","2046","06","03",19.1894597987334,9.63727474013962
"11470","2046","06","04",18.4968328456084,10.9402227381865
"11471","2046","06","05",10.5640325526396,1.98547982970871
"11472","2046","06","06",4.20715951720871,-0.363091828425748
"11473","2046","06","07",7.0474004725615,2.31455087463059
"11474","2046","06","08",20.8385992030302,6.79657649795212
"11475","2046","06","09",23.3926763514677,5.44351815978684
"11476","2046","06","10",12.7588872889677,3.88043832580246
"11477","2046","06","11",6.09473275939621,1.90604257384934
"11478","2046","06","12",9.05176448623342,1.99814462463059
"11479","2046","06","13",15.4074468592802,6.25208139220871
"11480","2046","06","14",15.287756917874,8.70267391006152
"11481","2046","06","15",22.556067464749,8.78958797256152
"11482","2046","06","16",24.9154729823271,11.5645513514677
"11483","2046","06","17",27.6796636561552,12.744055745999
"11484","2046","06","18",27.5629644374052,12.5658025721709
"11485","2046","06","19",32.9645738581816,15.6033086756865
"11486","2046","06","20",31.7041368464628,7.94409847060837
"11487","2046","06","21",23.8177556971709,10.158362386624
"11488","2046","06","22",30.6731920222441,12.1647405604521
"11489","2046","06","23",20.9306402186552,10.2342596034209
"11490","2046","06","24",18.9711980799834,8.54718684951462
"11491","2046","06","25",23.3076238612334,12.6443548182646
"11492","2046","06","26",16.5212163905302,10.2020025233427
"11493","2046","06","27",19.3298406581084,8.43549251357712
"11494","2046","06","28",23.4245367030302,11.344885824124
"11495","2046","06","29",23.0905218104521,12.2629766444365
"11496","2046","06","30",24.4846868495146,11.3756170252959
"11497","2046","07","01",23.26607724159,12.9639227005744
"11498","2046","07","02",23.9995367142462,12.4625188919806
"11499","2046","07","03",26.2764532181525,16.0159856888556
"11500","2046","07","04",22.1271917435431,14.3702337357306
"11501","2046","07","05",22.5674078079962,12.2784673783087
"11502","2046","07","06",23.9037115189337,12.7126409622931
"11503","2046","07","07",23.9426519486212,13.3927251908087
"11504","2046","07","08",28.6694280716681,14.8361761185431
"11505","2046","07","09",32.2831365677619,16.8723089310431
"11506","2046","07","10",31.1939947220587,15.6715643021369
"11507","2046","07","11",32.598259172132,17.4204656693244
"11508","2046","07","12",33.0534288498663,16.0430852982306
"11509","2046","07","13",32.6169969651007,18.2775213333869
"11510","2046","07","14",34.1794359299445,19.6272222611212
"11511","2046","07","15",34.9853441330695,19.6525213333869
"11512","2046","07","16",32.7651598068976,20.1377813431525
"11513","2046","07","17",26.1381780716681,18.140833100965
"11514","2046","07","18",27.8233892533087,17.7148992630744
"11515","2046","07","19",29.8503667923712,20.1036932083869
"11516","2046","07","20",26.8264410111212,19.8796636673712
"11517","2046","07","21",29.4960882279181,19.2539312454962
"11518","2046","07","22",29.899622163465,15.6837713333869
"11519","2046","07","23",32.23482724159,17.5174810501837
"11520","2046","07","24",31.7491705033087,18.19381161659
"11521","2046","07","25",32.1749212357306,16.3397161576056
"11522","2046","07","26",32.43941708534,19.2456609818244
"11523","2046","07","27",24.7491094681525,14.5562994095587
"11524","2046","07","28",14.2222539994025,9.60369320838685
"11525","2046","07","29",14.82564755409,10.1972906204962
"11526","2046","07","30",10.2636663529181,6.92476817100282
"11527","2046","07","31",9.36101742713685,7.29763194053407
"11528","2046","08","01",12.7560959227623,9.95146898108143
"11529","2046","08","02",14.7432480223717,4.46416441279072
"11530","2046","08","03",21.0413437254967,7.60396531897206
"11531","2046","08","04",23.7870712645592,11.1138835318627
"11532","2046","08","05",28.629295385653,13.9124069579186
"11533","2046","08","06",31.0981979735436,15.4323044188561
"11534","2046","08","07",27.1533737547936,9.51177171545643
"11535","2046","08","08",20.5642624266686,12.1382370360436
"11536","2046","08","09",18.2388229735436,12.9729843504967
"11537","2046","08","10",14.328269995028,11.4748154051842
"11538","2046","08","11",17.6361618407311,11.8232040770592
"11539","2046","08","12",16.3518906004967,12.3523483641686
"11540","2046","08","13",16.910301245028,13.0400619872155
"11541","2046","08","14",15.8095932372155,9.06938890295643
"11542","2046","08","15",20.0683517821374,8.66008714514393
"11543","2046","08","16",23.219383276278,8.92504075842518
"11544","2046","08","17",24.7035446532311,11.3399582274498
"11545","2046","08","18",32.5644150145592,13.6873398192467
"11546","2046","08","19",27.9960251219811,17.5830307372155
"11547","2046","08","20",26.8474045165124,10.0952678092064
"11548","2046","08","21",19.9737167723717,7.81240037756581
"11549","2046","08","22",22.8327560790124,10.2219157584252
"11550","2046","08","23",26.328269995028,12.9113998778405
"11551","2046","08","24",28.2681503661217,14.7850265868249
"11552","2046","08","25",31.1886520751061,16.6735458739342
"11553","2046","08","26",32.7609787352624,15.8516769774499
"11554","2046","08","27",32.9290085204186,16.1848678954186
